timestamp,suite,test,result,detail
2026-03-16 10:50:07,Suite 1 - Schema,sales.order_id exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,sales.customer_id exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,sales.product exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,sales.quantity exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,sales.unit_price exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,sales.returned exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,sales.order_date exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,sales.region exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,finance.customer_id exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,finance.age exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,finance.income_annual exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,finance.credit_score exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,finance.loan_amount exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,finance.loan_term_months exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,finance.defaulted exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.patient_id exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.age exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.gender exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.bmi exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.blood_pressure_systolic exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.diagnosis exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.hospital_days exists,PASS,
2026-03-16 10:50:07,Suite 1 - Schema,healthcare.readmitted_30d exists,PASS,
2026-03-16 10:50:07,Suite 2 - Raw Quality,sales: null rate < 15%,PASS,
2026-03-16 10:50:07,Suite 2 - Raw Quality,healthcare: no duplicate patient_ids,PASS,
2026-03-16 10:50:07,Suite 2 - Raw Quality,finance: no duplicate customer_ids,PASS,
2026-03-16 10:50:07,Suite 2 - Raw Quality,"finance: credit_score in [300, 850]",PASS,
2026-03-16 10:50:07,Suite 2 - Raw Quality,finance: defaulted is binary,PASS,
2026-03-16 10:50:07,Suite 2 - Raw Quality,"healthcare: age in [0, 120]",PASS,
2026-03-16 10:50:07,Suite 2 - Raw Quality,sales,FAIL,no duplicate order_ids: 20 dupes found
2026-03-16 10:50:07,Suite 2 - Raw Quality,sales,FAIL,quantity all positive: 5 invalid rows
2026-03-16 10:50:07,Suite 3 - Clean Quality,sales clean: null rate < 10%,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,sales clean: no duplicate order_ids,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,sales clean: quantity all positive,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,healthcare clean: no duplicate patient_ids,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,finance clean: no duplicate customer_ids,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,"finance clean: credit_score in [300, 850]",PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,finance clean: no nulls in key columns,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,healthcare clean: no nulls in key columns,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,sales clean: revenue column exists,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,healthcare clean: age_group column exists,PASS,
2026-03-16 10:50:07,Suite 3 - Clean Quality,finance clean: debt_to_income column exists,PASS,
2026-03-16 10:50:07,Suite 4 - Statistical,"finance: default rate in [5%, 60%]",PASS,
2026-03-16 10:50:07,Suite 4 - Statistical,healthcare: healthy rate > 5%,PASS,
2026-03-16 10:50:07,Suite 4 - Statistical,finance: income_annual has meaningful variance (CV > 0.1),PASS,
2026-03-16 10:50:07,Suite 4 - Statistical,finance: credit_score has meaningful variance (CV > 0.1),PASS,
2026-03-16 10:50:07,Suite 4 - Statistical,finance: loan_amount has meaningful variance (CV > 0.1),PASS,
2026-03-16 10:50:07,Suite 4 - Statistical,finance: credit_score negatively correlated with default,PASS,
2026-03-16 10:50:07,Suite 4 - Statistical,finance: income negatively correlated with default,PASS,
2026-03-16 10:50:07,Suite 5 - ML Model,model: AUC > 0.65 (beats random significantly),PASS,
2026-03-16 10:50:07,Suite 5 - ML Model,model: CV AUC > 0.60 (generalises),PASS,
2026-03-16 10:50:07,Suite 5 - ML Model,model: overfit gap < 0.10,PASS,
2026-03-16 10:50:07,Suite 5 - ML Model,model: predicts both classes,PASS,
2026-03-16 10:50:07,Suite 5 - ML Model,model: no train/test index overlap,PASS,
2026-03-16 10:50:07,Suite 6 - Drift Detection,drift: income_annual stable between batches,PASS,
2026-03-16 10:50:07,Suite 6 - Drift Detection,drift: credit_score stable between batches,PASS,
2026-03-16 10:50:07,Suite 6 - Drift Detection,drift: loan_amount stable between batches,PASS,
